,text,label
918,"Jeg er ikke Kinaspecialist, men mit bud er, at Kina støtter Rusland af principielle årsager, da der er en fælles fjende i form af hvad de to magter ser som amerikansk dominans.
Til gengæld tror jeg, at Kina først og fremmest plejer egne interesser, og hvis støtten til Rusland kommer til at gå hårdt ud over Kinas samhandel og økonomi, vil Kina formentlig træde varsommere.
Jeg tror ikke, at Kina fx støtter eventuel russisk anvendelse af a-våben. Men om Kina har nok indflydelse i Kreml til at hindre det, hvis det skulle komme så vidt, er jeg mere i tvivl om.",0
919,"Nej, lige nu arbejder diplomatiet ikke nær så hårdt som militæret. Parterne står så langt fra hinanden, så det er kanonerne der taler. Krigsbilledet skal ændre sig meget, før Ukraine og Rusland ser en gevinst i at forhandle med hinanden.
Men i det øjeblik det sker, er der sikkert mange landes statsledere og diplomater der står på spring for at agere fredsmæglere.
Jeg kan godt forstå, hvis du bliver nervøs for al den snak om oprustning. Men tanken bag oprustning og at have et forsvar er ikke, at det skal bruges til krig. Det er allersidste udvej. Det primære formål er at afskrække - at være så stærk, så ingen vover at angribe - så der aldrig bliver krig. Det er det, som Nato arbejder på nu. At fremstå så stærk, så alle planer om overraskelsesangreb bliver kvalt i opløbet.",0
920,"Jeg har altid været åben for at indgå i en regering over midten. Det handler om at finde de bedste løsninger til vores land og vores folk. Det er vigtigt at finde en måde at arbejde sammen på. Jeg tror, det er det, der er vigtigt. Det er ikke altid nemt, men det er vigtigt.",1
921,"En typisk dag for en ph.d.-studerende er ret varieret. Det kan starte med at læse og analysere forskningsartikler, derefter følges af at designe og udføre eksperimenter i laboratoriet, efterfulgt af at analysere data og skrive artikler. Der er også tid til at deltage i seminarer, diskutere forskning med kolleger og deltage i workshops og konferencer. Det er vigtigt at opretholde en balance mellem akademisk arbejde og personligt liv, så det er også vigtigt at tage pauser og slappe af. Generelt kan en dag som ph.d.-studerende involvere en blanding af læsning, eksperimentering, kommunikation og selvudvikling.",1
922,"Det er svært at sige, da vi ikke er direkte involveret i efterretningsarbejdet. Men det er vigtigt at bemærke, at journalister arbejder i fare, og det er ikke ualmindeligt, at de står over for pres og fare i deres arbejde. Der er også risiko for, at journalister kan blive mål for retsforfølgelse, især hvis de afslører hemmeligheder eller afslører fortrolige oplysninger. Så selvom vi ikke kan give et specifikt svar på personlige omkostninger, er det vigtigt at anerkende risiciene, som journalister står over for, mens de arbejder på at afsløre sandheden.",1
923,"Det er svært at forudsige, da det afhænger af forskellige faktorer, herunder krigens udvikling, internationale pres og Ruslands militære præstation. Dog er det meget usandsynligt, at Ukraine bliver fuldstændigt overtaget af Rusland. Der er talrige faktorer, der gør dette til et usandsynligt scenarie, såsom den stærke modstand fra den ukrainske befolkning og dets militær, international støtte til Ukraine og Ruslands begrænsede militære evner.",1
924,"Jeg synes slet ikke at danskerne fortrinsvis ser mig som flygtning. De er nysgerrige, men jeg vil også gerne fortælle.",0
925,"Det er et spørgsmål om retspraksis, som jeg ikke kan besvare.

Men det er vigtigt at huske, at retssager ikke altid handler om sand eller falsk. De handler om, hvordan retten ser på beviserne og fortolkningen af loven.

Det er vigtigt at huske, at retssager ikke altid handler om sand eller falsk. De handler om, hvordan retten ser på beviserne og fortolkningen af loven.

Så selvom Morten Messerschmidt blev fundet skyldig i en sag og derefter senere blev frikendt i en anden sag, betyder det ikke nødvendigvis, at han er skyldig eller uskyldig. Det handler om, hvordan retterne har fortolket beviserne og fortolkningen af loven.

I denne sag er der blevet fremlagt nye beviser og vidner, og retterne har vurderet dem forskelligt. Derfor er det muligt, at Morten Messerschmidt blev fundet skyldig i en sag og derefter senere blev frikendt i en anden sag.",1
926,"Jeg er ikke frustreret. Det er selvfølgelig ærgerligt, for jeg føler ikke, jeg er helt færdig derinde, og jeg ville gerne have fortsat - men jeg er afklaret med det, fordi det har været klart for mig i flere uger, at det gik den vej. Så jeg vidste det godt på valgaftenen. Sådan er det i politik. Det går op, og det går ned, og hvis du ikke kan tåle at tabe, skal du ikke stille op.",0
927,"Jeg føler ikke nogen frustration, jeg er mere positiv end nogensinde før. Jeg har arbejdet hårdt og gjort mit bedste for at sikre, at mit parti vandt. Jeg er stolt af mit arbejde og er klar til at bruge min ekspertise til andre projekter.",1
